8000 1.171781 -0.079887
8001 3.203895 2.350062
8002 1.866645 2.345637
8003 1.268315 0.487609
8004 3.504095 2.150982
8005 2.470678 1.622466
8006 1.468710 3.389512
8007 2.887013 4.012181
8008 1.221724 1.472211
8009 0.659871 1.670783
8010 0.953389 2.736263
8011 0.673890 1.100634
8012 1.434795 2.283695
8013 2.025397 -0.044875
8014 0.083285 1.710542
8015 0.863347 0.751059
8016 1.023591 1.119644
8017 1.506963 -1.027020
8018 1.653126 -0.193493
8019 0.534001 0.341110
8020 2.550703 0.098348
8021 2.149783 0.889590
8022 2.199195 0.989009
8023 1.378340 -0.156587
8024 2.993836 2.935576
8025 1.801002 0.822534
8026 2.514464 0.522169
8027 2.894600 0.275313
8028 3.367545 1.314289
8029 0.445974 0.045330
8030 2.080408 0.548832
8031 0.614290 0.516482
8032 1.190313 0.711031
8033 3.065261 2.260900
8034 0.432928 0.934468
8035 0.712530 1.530742
8036 1.991842 -0.335821
8037 2.201307 0.689143
8038 1.443759 3.536233
8039 2.187559 0.610677
8040 4.354210 1.802370
8041 2.494046 1.036576
8042 4.278598 0.962053
8043 2.324951 1.838261
8044 1.537720 1.598105
8045 0.379263 0.636443
8046 3.081556 0.485613
8047 2.649995 -0.231678
8048 1.545875 2.250563
8049 0.659040 0.870745
8050 1.855952 -0.188338
8051 2.775598 1.234937
8052 3.538883 0.784425
8053 3.132748 1.395308
8054 1.822038 2.428926
8055 1.294762 2.722572
8056 -0.147069 1.338914
8057 0.978949 1.582515
8058 2.796344 2.650740
8059 2.214480 0.313912
8060 2.102083 0.559432
8061 1.805500 1.634464
8062 1.344320 1.929236
8063 2.313146 0.682249
8064 2.750336 1.014069
8065 2.154151 1.867356
8066 1.461260 1.057038
8067 3.035072 -0.420475
8068 3.237367 1.993120
8069 1.766781 1.699355
8070 3.937040 0.986007
8071 1.142797 1.195393
8072 3.004298 0.334059
8073 2.466143 1.414148
8074 3.048004 0.206055
8075 0.516194 2.305180
8076 2.653446 -0.389150
8077 2.449694 0.364248
8078 1.310311 2.293462
8079 1.643606 0.821843
8080 1.376607 -0.579431
8081 0.104860 0.636182
8082 3.677496 0.120802
8083 1.748987 -0.482919
8084 2.595531 1.344498
8085 1.861276 0.573777
8086 0.372377 -0.180503
8087 2.324663 -0.441326
8088 2.212684 0.771932
8089 0.450647 0.291637
8090 2.655291 0.454638
8091 1.934732 1.224401
8092 0.220659 -1.878476
8093 1.036831 2.457860
8094 3.352868 0.088850
8095 1.774333 0.267341
8096 1.703323 1.305285
8097 2.920081 1.053896
8098 1.906759 0.550712
8099 1.766555 2.139590
8100 0.898433 -0.472610
8101 2.601181 1.587372
8102 1.427066 1.889481
8103 0.737013 2.249211
8104 2.095598 1.116098
8105 1.549276 -0.381228
8106 1.494665 -1.007824
8107 1.732692 0.761225
8108 -0.475960 2.008414
8109 3.260930 -0.188371
8110 1.123593 -0.142177
8111 2.285486 2.751615
8112 2.016548 1.329083
8113 2.999120 0.342236
8114 2.080291 1.719007
8115 0.464615 0.146409
8116 2.186714 1.042954
8117 1.396742 2.100746
8118 2.287653 0.656958
8119 1.371836 1.474955
8120 2.690858 1.020676
8121 1.828784 2.719118
8122 1.872534 1.255801
8123 4.017957 1.709122
8124 2.302034 1.887421
8125 2.769570 1.057036
8126 2.071766 0.401261
8127 -0.256520 0.664722
8128 1.953691 0.298341
8129 2.580354 0.763342
8130 1.513381 0.748557
8131 -0.259179 2.142662
8132 1.190621 2.269406
8133 0.985304 2.895120
8134 2.383351 -1.126659
8135 0.247849 0.818256
8136 1.814414 1.871679
8137 2.033927 0.089564
8138 2.281584 0.607803
8139 2.727906 1.602568
8140 2.713147 2.769505
8141 2.655883 1.700846
8142 2.812703 -0.729373
8143 0.585094 1.958540
8144 1.537233 0.706536
8145 2.627670 -0.371744
8146 3.362046 -0.438713
8147 1.129965 1.254794
8148 2.044894 1.025500
8149 1.946892 -0.437516
8150 1.261588 1.246196
8151 3.203241 0.203207
8152 1.668338 0.763917
8153 0.685985 1.172242
8154 3.048325 -0.087394
8155 2.391040 0.902470
8156 2.045217 0.256485
8157 0.668259 -0.279776
8158 2.886093 -0.041828
8159 -0.162175 2.029583
8160 2.892822 0.176775
8161 2.049836 2.232707
8162 0.653698 2.042877
8163 1.768185 -0.639123
8164 1.518913 0.716814
8165 0.765509 1.127736
8166 1.227079 -0.180483
8167 1.075465 1.565495
8168 2.548016 3.464909
8169 1.315344 0.475629
8170 1.520573 2.757338
8171 2.757190 0.338457
8172 2.420485 1.489074
8173 4.871596 1.474274
8174 1.687759 0.624110
8175 2.330254 -0.409929
8176 1.512766 1.222904
8177 1.626311 1.183976
8178 2.357280 0.579804
8179 1.689710 1.073379
8180 2.828418 0.264186
8181 2.800732 1.043500
8182 -0.109139 0.997488
8183 3.312515 1.745329
8184 0.271759 0.897082
8185 1.608825 0.606783
8186 0.615589 2.081853
8187 1.726344 -0.062987
8188 2.963723 -0.068479
8189 1.402510 1.159576
8190 1.525330 1.287570
8191 1.532730 1.841450
8192 2.156768 0.049351
8193 3.072827 0.895078
8194 0.326675 1.880589
8195 2.625988 0.826396
8196 2.787639 1.636193
8197 2.590158 2.064377
8198 1.777461 1.485607
8199 3.350639 -0.053838
8200 3.989950 0.223030
8201 3.434746 -0.615249
8202 0.220950 0.943889
8203 1.908287 0.288963
8204 2.016169 1.062761
8205 2.862423 1.361516
8206 1.830444 2.421976
8207 2.781071 2.376451
8208 1.651452 -0.407466
8209 0.586704 3.482836
8210 3.276620 1.822103
8211 0.833013 1.284068
8212 2.472082 2.864897
8213 2.629473 1.665298
8214 1.257070 -0.136573
8215 -0.205251 0.393742
8216 1.023157 -0.142404
8217 1.197187 0.795095
8218 2.839505 0.037082
8219 1.260312 -0.952775
8220 2.277774 0.640200
8221 2.238204 1.904654
8222 0.337798 0.713156
8223 2.940365 0.417324
8224 1.309367 0.240765
8225 2.723768 2.304573
8226 1.858979 0.623029
8227 0.714704 1.162466
8228 3.945813 1.257011
8229 0.641779 1.218689
8230 3.209519 0.128513
8231 2.523875 1.797222
8232 1.979950 -0.478523
8233 2.436305 3.675810
8234 2.244587 0.979889
8235 0.286363 1.120590
8236 0.657081 0.211973
8237 3.008805 1.990172
8238 3.423286 1.158495
8239 1.324589 2.001672
8240 0.339821 2.129304
8241 1.186086 1.925286
8242 1.797293 -0.025614
8243 1.414944 0.883714
8244 0.821565 -0.541005
8245 2.675746 1.427230
8246 1.120754 1.559867
8247 0.425535 1.307452
8248 1.522642 0.619481
8249 0.272749 -0.830108
8250 1.680792 1.541586
8251 2.046647 0.122958
8252 1.276704 1.954663
8253 1.110100 1.432867
8254 1.480652 1.547401
8255 0.332055 2.292075
8256 3.015768 1.638284
8257 0.764849 -0.886726
8258 2.817442 2.620215
8259 2.351402 1.987299
8260 3.785627 -0.225587
8261 3.403569 0.223437
8262 2.978164 0.643417
8263 5.688402 3.090834
8264 2.623742 1.506322
8265 2.023019 0.221997
8266 0.614117 0.532280
8267 0.654118 2.007740
8268 3.929013 3.186748
8269 2.470937 0.305614
8270 3.687030 1.272565
8271 2.235409 2.410932
8272 1.325904 1.277038
8273 0.449381 1.927231
8274 1.559100 0.806323
8275 1.443977 -1.149877
8276 2.222239 0.832071
8277 1.593800 0.615604
8278 1.629789 0.216558
8279 3.784788 0.657454
8280 3.143774 -1.227936
8281 3.758045 1.297368
8282 3.636591 1.495535
8283 2.971426 0.568612
8284 3.810154 -0.053575
8285 1.029231 -0.037348
8286 1.783447 0.734342
8287 3.407203 0.246024
8288 3.796433 1.087235
8289 3.145105 0.671386
8290 2.318219 0.551257
8291 3.882582 0.321631
8292 1.974249 1.970023
8293 1.733598 2.729845
8294 3.751113 0.886331
8295 1.570190 3.433081
8296 1.664517 1.264627
8297 3.076510 1.061646
8298 1.182795 -0.743289
8299 2.136414 2.018173
8300 1.608405 1.580902
8301 3.152019 0.408686
8302 1.625449 0.703747
8303 3.209607 1.258821
8304 1.377876 1.274411
8305 0.850137 1.088423
8306 1.252501 -0.589411
8307 1.061993 1.287681
8308 1.600224 1.335584
8309 1.709028 0.242762
8310 2.539535 2.174923
8311 1.247579 0.964601
8312 0.911115 2.259192
8313 3.379595 -0.080985
8314 2.030933 -0.446008
8315 1.854468 0.940253
8316 0.777137 1.023016
8317 1.297060 0.474758
8318 1.570170 1.061590
8319 1.627841 0.240102
8320 3.620984 -0.176141
8321 3.013872 1.184889
8322 2.035714 -0.903307
8323 1.842239 0.592148
8324 1.771669 2.762924
8325 1.882489 0.606984
8326 1.909752 1.382038
8327 3.759118 1.889349
8328 3.013716 0.056111
8329 3.516358 1.871430
8330 1.693762 0.002966
8331 -0.757653 -0.537764
8332 1.939763 0.378856
8333 3.137476 0.193515
8334 3.119975 0.101791
8335 2.698500 0.659692
8336 2.621669 1.764819
8337 2.114685 -0.933790
8338 0.853705 2.210184
8339 2.846366 -0.600194
8340 3.844693 1.496846
8341 1.945235 1.072936
8342 2.353405 1.203974
8343 1.219660 0.690836
8344 2.245233 0.591334
8345 2.392922 3.271487
8346 2.648423 0.635016
8347 1.274437 0.926284
8348 2.050652 -0.128570
8349 2.815569 2.123032
8350 3.318872 0.879309
8351 1.685691 2.306434
8352 1.983449 0.777654
8353 4.154422 1.042000
8354 4.623205 3.348673
8355 2.308720 0.484314
8356 1.136169 -0.500589
8357 3.618621 0.083014
8358 2.949313 -1.955677
8359 0.694570 0.886040
8360 2.701399 1.209083
8361 3.538997 2.937738
8362 2.074775 2.125449
8363 0.769384 2.414616
8364 2.900768 2.235881
8365 0.922199 -0.044140
8366 2.858152 1.672482
8367 1.575168 0.002101
8368 3.159923 0.462956
8369 0.650373 2.183428
8370 2.796384 -0.203458
8371 2.993936 0.938341
8372 1.635070 1.461637
8373 0.662936 -0.313393
8374 2.860492 2.548206
8375 2.646661 0.407543
8376 2.130879 1.048460
8377 2.341922 1.994770
8378 1.573303 2.011455
8379 3.586658 0.414513
8380 1.663416 1.011008
8381 2.412661 1.430713
8382 2.000810 1.189641
8383 3.223866 2.150463
8384 2.902734 0.691448
8385 1.495065 2.685638
8386 1.436305 0.736764
8387 2.527864 1.836670
8388 1.017055 1.356709
8389 1.759114 1.847173
8390 1.616196 1.648634
8391 0.851654 1.216189
8392 1.646601 0.223234
8393 2.410639 0.323295
8394 2.545552 0.976258
8395 2.135932 0.037155
8396 2.955051 1.206111
8397 2.102068 0.504754
8398 2.638536 -0.177864
8399 3.030139 0.299284
8400 0.048790 -0.509903
8401 2.045241 2.298260
8402 -0.191902 -1.124287
8403 2.042863 1.196154
8404 2.970744 0.850298
8405 1.520733 -0.106614
8406 1.045408 1.534623
8407 2.081676 0.501184
8408 3.756466 0.048232
8409 2.143032 1.498290
8410 3.507582 0.533282
8411 4.577912 1.051727
8412 1.365395 1.519350
8413 3.043909 2.005275
8414 1.165713 1.382056
8415 1.415717 0.862581
8416 2.678333 -1.632365
8417 2.022509 1.724119
8418 0.925932 1.586278
8419 4.375770 1.296640
8420 2.580088 -0.197921
8421 1.533209 1.521208
8422 0.682269 -0.535964
8423 1.043704 0.705164
8424 2.007827 0.120468
8425 2.579831 0.549135
8426 0.836428 -0.492160
8427 4.079506 0.671375
8428 1.605802 0.067878
8429 2.192279 -0.168768
8430 3.656296 1.379682
8431 2.725354 2.035124
8432 1.207125 0.900137
8433 1.545846 -0.087178
8434 1.910315 1.503288
8435 2.145308 -0.342769
8436 2.085888 1.287440
8437 2.298648 0.236318
8438 3.436110 2.190142
8439 2.650382 1.079508
8440 0.742437 1.948928
8441 2.629978 1.474405
8442 2.487877 1.084531
8443 2.039989 0.950046
8444 1.929099 1.250692
8445 0.894949 0.177436
8446 2.894158 1.580372
8447 0.687017 1.725827
8448 3.237948 0.132474
8449 2.835328 0.569802
8450 3.124493 0.751149
8451 1.925404 1.110481
8452 3.542889 2.982673
8453 -0.184223 0.391349
8454 1.717058 2.138792
8455 0.129370 1.844500
8456 3.015059 0.776331
8457 1.520882 -1.761425
8458 1.416334 1.085937
8459 2.961958 1.753728
8460 2.554810 3.943022
8461 1.314309 2.102634
8462 1.000643 2.130670
8463 1.583510 1.141447
8464 1.844856 2.098217
8465 1.067502 1.204058
8466 0.678321 0.943983
8467 0.984320 2.116896
8468 1.410187 1.441029
8469 2.018243 1.852937
8470 1.518771 0.200690
8471 1.451277 1.136660
8472 2.409636 1.391624
8473 1.417725 0.504970
8474 0.072570 0.172063
8475 1.771265 -0.546235
8476 2.508410 -0.032272
8477 3.833780 0.967075
8478 2.844262 -1.070836
8479 2.687637 -0.853422
8480 1.133080 1.455386
8481 3.857020 1.625214
8482 1.788476 0.215031
8483 3.465218 0.516432
8484 2.639219 0.353752
8485 3.613642 1.384176
8486 2.329003 1.129467
8487 2.531396 1.957393
8488 1.190353 0.362777
8489 2.658476 3.010030
8490 1.627966 1.948935
8491 3.698855 0.588983
8492 0.311469 1.257074
8493 2.448075 0.824175
8494 3.146866 1.116479
8495 3.069985 2.726926
8496 3.328189 1.567610
8497 1.499350 0.966979
8498 2.668898 1.394743
8499 1.976518 0.663628
8500 2.831398 0.485338
8501 2.623055 -0.059152
8502 2.287337 -0.529807
8503 1.672640 0.729370
8504 2.401738 -0.638200
8505 1.293120 1.563015
8506 1.546654 2.212500
8507 1.836998 -0.442289
8508 2.146591 1.005120
8509 3.991657 -0.467511
8510 2.478093 -0.900738
8511 2.319076 0.506883
8512 1.643538 1.536103
8513 2.783900 -1.305157
8514 2.573828 2.101581
8515 1.651513 1.188622
8516 1.545962 0.411072
8517 3.172361 2.015314
8518 1.174564 0.876653
8519 1.057058 0.479836
8520 2.418435 0.773545
8521 2.025042 1.998380
8522 2.894547 0.480799
8523 3.648775 -0.608668
8524 2.830125 -0.366429
8525 1.808072 1.425376
8526 0.131873 3.580135
8527 2.540843 1.523855
8528 2.612717 2.228430
8529 3.030675 0.443929
8530 2.806781 0.973021
8531 3.086627 1.789083
8532 3.532797 0.597444
8533 3.628438 -1.247823
8534 1.786686 0.777726
8535 1.583124 -0.500107
8536 1.896017 1.184118
8537 2.536557 1.606582
8538 1.593659 1.208205
8539 2.333441 1.494328
8540 2.351171 1.796910
8541 1.788173 0.187917
8542 2.064973 0.411676
8543 -0.680723 0.688695
8544 -0.051535 1.282037
8545 2.532875 1.700091
8546 1.297960 2.056310
8547 0.956074 0.617112
8548 0.600728 0.318353
8549 0.423311 0.607748
8550 1.956105 0.536863
8551 1.499474 1.152652
8552 2.170191 2.226365
8553 1.362901 1.445393
8554 1.775198 0.768668
8555 2.161364 0.594734
8556 2.767289 0.427571
8557 2.735212 0.966772
8558 2.707296 1.278072
8559 1.775103 -0.027488
8560 1.928145 2.976124
8561 2.325501 0.243145
8562 2.298852 -0.119985
8563 -0.414891 -0.087030
8564 4.041391 1.445826
8565 2.108682 -0.901886
8566 0.127812 -0.220895
8567 2.592339 0.078718
8568 2.914926 -0.762847
8569 0.524079 1.916726
8570 1.337358 2.759592
8571 1.320071 -0.402850
8572 1.872604 -0.154019
8573 1.233718 2.648064
8574 0.952375 0.899345
8575 2.284107 3.260937
8576 1.726958 0.569084
8577 2.580790 2.554460
8578 2.127844 1.071060
8579 1.140385 -0.351515
8580 1.802256 1.896403
8581 2.589296 -0.819121
8582 2.747269 2.862595
8583 1.993314 1.158589
8584 2.367725 1.294813
8585 1.389995 -0.036778
8586 1.856596 0.526286
8587 2.880593 0.261817
8588 3.371066 0.848924
8589 1.982655 -0.598549
8590 1.146848 -0.289269
8591 1.110784 0.922395
8592 1.999022 2.588399
8593 3.208791 0.936137
8594 2.580468 -0.104265
8595 1.468977 0.276229
8596 2.857613 2.352720
8597 2.309083 0.650742
8598 1.323018 2.305471
8599 2.689387 -0.335496
8600 2.598703 3.311225
8601 1.989874 1.243515
8602 2.620495 0.336452
8603 0.472998 0.709802
8604 2.212909 1.130382
8605 4.299498 2.451192
8606 2.288347 3.868662
8607 2.690707 2.307539
8608 1.817591 0.452484
8609 1.355288 0.532135
8610 1.843961 0.785550
8611 3.780164 0.995709
8612 1.080092 0.249396
8613 3.040892 0.077144
8614 2.407969 1.652192
8615 2.217377 1.210788
8616 1.623030 -0.325369
8617 3.322893 0.514839
8618 1.253596 0.476162
8619 2.002634 0.524998
8620 1.414472 0.912612
8621 0.636035 1.271755
8622 2.142668 2.969061
8623 3.266858 1.843886
8624 0.325530 1.239751
8625 2.486706 2.034327
8626 1.199938 0.307458
8627 0.965744 0.381036
8628 3.553061 -0.132894
8629 1.466373 -0.194264
8630 0.908191 0.691808
8631 3.381608 1.711468
8632 2.439081 1.708684
8633 2.834676 2.849810
8634 3.107061 1.972274
8635 2.339364 0.719606
8636 0.387421 2.586524
8637 3.030509 -1.176084
8638 -0.272522 1.483926
8639 1.022790 -1.563570
8640 1.266137 3.097008
8641 1.417390 1.223201
8642 3.065404 -1.046083
8643 1.643660 0.281197
8644 0.642586 1.184510
8645 2.071453 1.846308
8646 3.631342 2.829944
8647 1.012147 1.165946
8648 2.832259 0.712939
8649 2.212748 3.076801
8650 0.734570 1.817835
8651 1.497832 0.741458
8652 1.517445 1.596011
8653 2.342935 0.294939
8654 2.758235 1.526630
8655 3.696705 -1.609094
8656 0.725238 1.265609
8657 0.991311 1.625200
8658 0.594824 -0.109945
8659 2.666736 -0.122529
8660 1.182276 0.585236
8661 1.756631 1.338614
8662 1.033138 1.523284
8663 2.230475 1.550240
8664 2.590072 0.308622
8665 2.544032 1.850252
8666 0.509252 2.827320
8667 2.964713 -0.439732
8668 0.727517 2.966111
8669 0.763621 2.037594
8670 2.967967 -0.590163
8671 0.086609 1.235599
8672 2.562464 0.415955
8673 2.606280 -1.234775
8674 2.451040 0.649536
8675 3.781483 1.371629
8676 0.541019 0.418216
8677 1.712654 0.079804
8678 2.558589 0.994417
8679 1.796685 1.823083
8680 2.830868 -0.246294
8681 3.274181 1.777459
8682 0.917696 0.143425
8683 2.953937 2.356871
8684 0.633167 2.302693
8685 3.988248 1.875678
8686 1.724912 0.699904
8687 1.108132 0.489518
8688 -0.286671 -0.365505
8689 0.089109 0.819484
8690 2.403083 1.495659
8691 3.159668 0.438791
8692 2.241323 0.733133
8693 0.627751 2.561424
8694 2.646380 0.356350
8695 1.528225 1.353762
8696 2.938877 -0.187955
8697 2.197193 1.205270
8698 2.901746 -0.582511
8699 2.058923 1.322279
8700 2.023470 1.807479
8701 1.675488 0.436898
8702 0.847923 1.119147
8703 3.047130 1.151509
8704 3.112229 0.273524
8705 4.014561 0.546839
8706 2.574734 1.168064
8707 2.842452 -0.018287
8708 2.246448 0.726601
8709 3.085487 1.643502
8710 3.694562 2.176430
8711 2.016207 1.099611
8712 4.025802 1.379589
8713 2.274727 0.280752
8714 3.869199 -0.496336
8715 0.131453 1.834112
8716 0.958223 0.524990
8717 0.572467 1.191832
8718 1.990852 0.473091
8719 1.253394 2.564196
8720 1.410117 3.479308
8721 0.665899 0.706761
8722 1.674707 0.129215
8723 1.884650 0.848255
8724 3.613488 1.680978
8725 -0.740232 1.816297
8726 3.056553 1.745037
8727 1.536702 0.793485
8728 0.575444 0.505447
8729 1.228067 0.882832
8730 1.768736 0.896538
8731 1.394428 2.724803
8732 3.443979 0.556917
8733 4.348130 1.539265
8734 1.400691 -0.293222
8735 2.460244 0.834256
8736 2.958422 1.824695
8737 0.939913 -0.165327
8738 0.708879 1.662386
8739 1.983881 0.481063
8740 0.404344 -1.044024
8741 2.261388 1.631016
8742 2.541058 1.051782
8743 2.068994 2.406301
8744 0.294440 1.506799
8745 2.518298 0.098063
8746 2.291329 2.395570
8747 1.641441 -0.245209
8748 2.273066 3.243961
8749 1.602811 -0.021883
8750 2.338239 0.049344
8751 2.027371 0.634832
8752 1.500510 3.274602
8753 1.845344 -0.097395
8754 2.832698 1.164997
8755 2.172915 1.663792
8756 0.457374 1.217308
8757 2.160295 1.993487
8758 2.818352 0.517321
8759 2.429677 -1.261254
8760 4.385573 1.372227
8761 0.743973 0.171891
8762 1.589014 1.042767
8763 2.794566 2.637279
8764 2.679183 -0.673159
8765 0.996672 -0.595658
8766 1.753865 2.467306
8767 2.107806 0.312790
8768 1.590386 1.577938
8769 1.966733 2.254801
8770 2.547673 0.761232
8771 2.345747 0.429161
8772 3.066030 2.313641
8773 1.893237 1.842046
8774 1.916051 -0.097013
8775 1.378174 2.166417
8776 0.298813 -0.325509
8777 2.508808 1.339685
8778 3.996614 1.592445
8779 2.244202 2.773636
8780 2.996698 0.524454
8781 0.739878 0.533191
8782 2.118252 0.222179
8783 2.837808 0.430293
8784 2.209622 0.554520
8785 3.106486 1.745834
8786 1.930646 -0.019575
8787 2.540477 0.680084
8788 1.333559 0.234591
8789 3.254566 3.176148
8790 3.922000 2.721684
8791 2.124279 1.846710
8792 0.968724 0.934451
8793 1.475991 2.555880
8794 -0.773519 2.317086
8795 2.677794 0.943618
8796 1.497630 0.316205
8797 2.717570 0.002693
8798 1.686073 1.599126
8799 1.153491 1.825308
8800 0.178039 0.969782
8801 2.506741 1.153863
8802 2.284450 0.514192
8803 2.942537 0.103617
8804 0.550310 -0.886965
8805 2.444863 -0.744649
8806 3.161750 0.620740
8807 0.816265 0.999801
8808 -0.752102 1.524091
8809 2.275142 1.188878
8810 2.550044 3.425922
8811 1.478906 0.775853
8812 1.695781 0.165414
8813 0.418891 0.756581
8814 2.318706 1.910355
8815 3.306936 1.488548
8816 3.304917 1.297812
8817 1.902058 -0.672444
8818 0.822740 -0.358243
8819 2.202911 -0.593350
8820 1.648397 1.860823
8821 0.909554 -0.027383
8822 1.392237 0.259695
8823 3.219133 2.348984
8824 2.252288 0.529856
8825 1.568394 1.176816
8826 2.910410 1.511434
8827 2.436894 0.891312
8828 1.383187 0.229733
8829 2.687213 0.907533
8830 3.010171 0.653628
8831 0.676792 1.878544
8832 1.238528 -1.380973
8833 1.740574 1.817449
8834 4.345848 2.280097
8835 3.177706 1.111286
8836 1.612945 1.598178
8837 1.719535 -1.183410
8838 0.937764 -0.176625
8839 1.324196 1.296032
8840 1.352873 1.416681
8841 2.722906 2.039015
8842 2.585962 0.249855
8843 2.025272 2.294265
8844 0.895212 1.580449
8845 0.724248 0.202844
8846 3.348910 0.400758
8847 3.225328 0.309764
8848 2.117907 2.060765
8849 2.177782 1.093928
8850 0.573155 0.885808
8851 1.076052 -0.092494
8852 2.438094 0.949254
8853 2.459371 1.642959
8854 0.458781 0.223294
8855 0.675994 1.601250
8856 2.038730 0.505633
8857 2.326583 0.254926
8858 3.143487 1.727233
8859 2.651621 1.109503
8860 1.786649 -0.634524
8861 3.143332 0.092196
8862 0.802401 0.951266
8863 1.488438 1.188433
8864 2.745559 2.127408
8865 0.544619 2.055102
8866 2.622267 4.460576
8867 3.309225 1.050895
8868 0.892073 1.464201
8869 4.174796 1.459871
8870 1.241491 1.024589
8871 1.219663 1.018417
8872 2.492808 -0.028145
8873 1.947606 1.439204
8874 2.944240 2.402589
8875 3.664265 1.577482
8876 1.404701 1.189479
8877 3.476761 1.583515
8878 -0.211150 0.767993
8879 2.543532 0.455334
8880 2.702987 -0.797353
8881 1.450243 1.671685
8882 2.017084 0.957591
8883 2.793434 1.151569
8884 3.266138 1.596334
8885 0.754140 0.735736
8886 1.419917 0.852556
8887 2.088094 0.288278
8888 2.035545 0.705884
8889 2.338953 1.818274
8890 2.516928 -0.191283
8891 0.763591 2.247446
8892 0.092942 0.040534
8893 0.890912 0.474151
8894 3.034523 2.509051
8895 1.778315 0.260392
8896 2.773315 1.361608
8897 1.769685 0.438553
8898 3.499380 1.115008
8899 2.152780 1.157563
8900 2.448891 0.777190
8901 0.986168 0.897433
8902 1.646281 1.658470
8903 1.835840 1.886983
8904 1.945476 1.660382
8905 1.808733 -0.749255
8906 2.120620 1.317301
8907 2.293093 0.172738
8908 0.744097 -0.354039
8909 1.969127 0.896866
8910 2.767727 0.432853
8911 2.492279 -0.227031
8912 2.116017 -1.292697
8913 1.601807 1.252882
8914 1.822287 1.314995
8915 1.124005 1.463208
8916 2.942566 3.020118
8917 2.061087 0.335547
8918 1.677273 1.098063
8919 2.227642 3.368186
8920 3.623909 2.093263
8921 2.064196 1.328770
8922 1.893657 1.690092
8923 1.490468 0.719352
8924 1.823827 0.815119
8925 2.097643 0.543897
8926 3.409562 1.788025
8927 3.074798 1.761268
8928 1.886130 3.529100
8929 1.911211 1.315455
8930 1.654332 3.285069
8931 2.589971 1.390437
8932 0.996860 2.678444
8933 2.435710 -0.200991
8934 0.237799 -0.034506
8935 1.480396 0.602888
8936 0.432961 0.522658
8937 1.586553 0.968496
8938 1.882768 3.659145
8939 1.646070 0.836678
8940 2.557665 -0.945833
8941 1.603527 1.147109
8942 2.506152 1.129300
8943 2.371539 0.678699
8944 1.860215 0.961488
8945 3.563206 0.482152
8946 1.534702 2.934412
8947 2.228574 1.770732
8948 2.792605 1.054005
8949 3.405545 1.496750
8950 4.192524 0.419859
8951 3.371489 1.316397
8952 3.581997 0.400645
8953 0.961161 2.610863
8954 2.171829 -0.157040
8955 2.393238 2.464507
8956 3.142079 1.957800
8957 0.901757 1.035116
8958 3.792816 2.533202
8959 0.515567 0.523642
8960 2.304282 0.591703
8961 2.663210 0.544759
8962 2.317622 1.574742
8963 0.978922 2.037783
8964 1.689439 0.645266
8965 0.275769 2.496745
8966 1.675991 0.482570
8967 3.219480 1.746918
8968 2.692038 2.191819
8969 0.303910 1.340088
8970 2.189803 1.470094
8971 1.357471 0.495914
8972 1.528161 -1.054538
8973 2.401396 0.908046
8974 1.242268 1.426285
8975 1.862185 0.107471
8976 2.697182 0.601194
8977 1.688970 0.657521
8978 2.819028 1.509369
8979 4.008506 1.033445
8980 2.585264 0.332173
8981 3.418744 1.924700
8982 3.537174 0.826711
8983 2.519710 1.307154
8984 1.495485 0.064562
8985 2.494901 1.171091
8986 0.393980 -0.731118
8987 3.530569 2.580306
8988 1.590214 0.395041
8989 1.228940 1.053792
8990 1.317472 -0.419690
8991 1.714880 0.652270
8992 1.232664 1.789432
8993 1.399494 0.443049
8994 3.438351 2.311227
8995 1.754709 1.886864
8996 3.240277 0.565866
8997 2.072646 1.643016
8998 1.771317 0.675055
8999 4.436667 1.607699
9000 2.278663 2.203785
9001 1.667890 -0.667344
9002 2.142610 -0.512950
9003 3.716712 2.969189
9004 1.085420 1.255920
9005 0.688602 1.208485
9006 2.585597 -0.775783
9007 2.755803 0.148222
9008 2.100405 0.014929
9009 2.690815 1.877772
9010 1.620508 1.060649
9011 1.322236 0.561553
9012 2.003136 1.584750
9013 2.398540 1.326140
9014 2.151889 2.199804
9015 1.576301 1.983779
9016 1.231372 -1.337717
9017 1.976575 0.046397
9018 5.065624 1.383253
9019 1.467909 0.928438
9020 1.385878 0.366709
9021 3.298670 0.839102
9022 0.773613 2.739836
9023 -0.830430 1.502852
9024 5.056946 0.090936
9025 2.471290 2.236372
9026 0.329770 -0.527317
9027 0.383511 0.428900
9028 2.401888 2.038374
9029 0.542221 0.635607
9030 2.693067 1.040960
9031 2.280213 -0.515142
9032 1.340295 0.274450
9033 2.053140 -0.721518
9034 2.521894 -0.308211
9035 2.821367 3.913540
9036 0.552894 1.220937
9037 1.031400 1.420640
9038 3.364140 1.534985
9039 2.702230 2.543119
9040 0.457962 0.431839
9041 3.217987 0.271540
9042 0.189531 0.508451
9043 2.375069 0.161050
9044 1.148925 0.593818
9045 1.837085 2.192391
9046 3.410245 0.957597
9047 0.821998 0.767323
9048 1.436713 1.140774
9049 2.626006 1.611480
9050 1.047082 1.244174
9051 2.004852 0.571277
9052 0.832750 1.505171
9053 3.205811 1.027764
9054 1.153700 1.470841
9055 2.603486 1.340336
9056 1.909142 1.984963
9057 2.563093 0.594481
9058 0.535033 0.493559
9059 3.065222 0.197792
9060 2.532405 1.928727
9061 2.189991 2.201845
