7536 4.078164 3.131099
7537 3.373118 3.626715
7538 4.971971 3.486394
7539 4.129931 2.715045
7540 3.704451 2.768518
7541 3.778856 2.598948
7542 5.611693 4.393951
7543 4.435532 2.644673
7544 3.636312 3.216625
7545 3.269517 4.101679
7546 2.693039 3.760472
7547 4.211076 2.835833
7548 4.805783 2.241692
7549 4.591344 3.548052
7550 3.607927 3.432060
7551 5.471870 4.035276
7552 3.939216 3.858045
7553 5.249057 2.271659
7554 4.479007 3.796974
7555 1.869418 1.901937
7556 2.985383 2.947440
7557 3.093534 1.921096
7558 3.356229 3.132002
7559 3.422895 3.290981
7560 3.308543 2.843435
7561 3.808056 3.115621
7562 3.487578 3.212055
7563 3.356604 4.256151
7564 5.335526 3.980153
7565 4.915471 3.333892
7566 5.154653 4.306941
7567 3.867831 2.464937
7568 3.729488 1.573697
7569 3.246894 2.107264
7570 3.135492 2.400104
7571 4.198175 3.509120
7572 5.601820 2.268256
7573 2.990137 3.540109
7574 4.538784 2.668949
7575 2.810358 4.066293
7576 4.374994 5.440383
7577 3.677469 2.225153
7578 4.689713 3.096580
7579 3.089316 2.127093
7580 5.463258 3.646491
7581 1.734308 3.685707
7582 4.564160 2.454698
7583 4.003267 2.091522
7584 3.350673 5.782274
7585 3.637767 2.791750
7586 4.501934 3.106827
7587 4.185306 2.942020
7588 3.295345 2.922402
7589 5.363709 4.378223
7590 3.628885 1.115702
7591 3.638329 1.012380
7592 3.858670 4.148394
7593 5.306098 2.833979
7594 2.999426 3.048122
7595 4.132514 3.812113
7596 3.951005 3.681391
7597 2.977391 1.445926
7598 3.805627 1.531150
7599 4.065950 3.643791
7600 5.694528 1.786557
7601 2.337150 2.597775
7602 4.465041 1.203852
7603 4.368303 0.726782
7604 3.264428 2.563455
7605 4.688073 3.216786
7606 4.018707 2.265408
7607 3.304773 2.949810
7608 3.212767 1.527480
7609 4.866406 3.157621
7610 3.823331 2.130238
7611 3.851904 0.959637
7612 3.844211 1.776453
7613 5.376822 3.466542
7614 4.361859 4.036561
7615 1.606953 4.516044
7616 3.122422 4.478320
7617 5.915091 4.961433
7618 3.932100 2.679075
7619 4.445976 2.393343
7620 5.345249 2.430043
7621 3.827303 3.752373
7622 3.624786 2.686090
7623 5.630420 2.240778
7624 4.705920 4.408647
7625 3.535512 4.351535
7626 3.440159 2.068009
7627 3.324956 4.088575
7628 2.854195 3.939107
7629 4.129266 3.272694
7630 3.573797 3.705464
7631 4.311445 5.219812
7632 3.776823 2.611910
7633 5.078171 2.095595
7634 2.172134 4.180278
7635 2.663912 2.014397
7636 4.369677 3.032423
7637 3.811755 1.361540
7638 3.930533 3.625024
7639 3.016643 4.361366
7640 4.516117 4.434866
7641 2.403858 2.099158
7642 2.521484 1.760514
7643 3.647120 2.856549
7644 4.368215 2.613839
7645 4.622322 2.759677
7646 4.406834 2.127038
7647 3.941843 4.366521
7648 4.483236 2.970663
7649 4.340101 2.898743
7650 3.501685 2.462444
7651 5.096384 3.206885
7652 4.244530 4.256923
7653 2.499252 3.075810
7654 5.145183 3.198868
7655 2.650335 2.850955
7656 3.278042 2.014703
7657 4.119128 2.623892
7658 4.686346 4.971201
7659 3.336846 2.999914
7660 3.895929 2.723335
7661 4.355893 3.277797
7662 4.726290 3.491660
7663 5.434331 4.135737
7664 5.585526 2.519931
7665 2.452373 4.707732
7666 2.293501 3.238137
7667 4.426578 3.148337
7668 5.164996 2.843501
7669 1.763003 4.043403
7670 3.979067 3.674193
7671 5.110320 5.717280
7672 3.091242 3.216251
7673 2.607570 1.387066
7674 3.979278 4.399859
7675 4.540980 2.588663
7676 4.624202 2.635421
7677 4.658850 2.876263
7678 4.416838 3.180436
7679 3.677596 2.237024
7680 3.982075 3.146638
7681 4.469357 5.033770
7682 3.104975 3.592509
7683 4.713849 1.159239
7684 4.960914 2.258443
7685 4.830476 3.420929
7686 3.327982 1.364964
7687 3.931343 3.133182
7688 5.762456 3.566024
7689 2.596022 2.004198
7690 3.571018 3.285697
7691 3.110573 3.208559
7692 3.034761 2.895026
7693 4.618443 3.225842
7694 4.233664 2.007470
7695 4.756215 1.989609
7696 2.817917 -0.066116
7697 5.584497 4.486496
7698 4.202151 4.673106
7699 3.283477 4.290466
7700 3.218358 2.719007
7701 3.564886 2.318179
7702 4.530490 3.582769
7703 4.183588 1.323998
7704 3.934996 3.737229
7705 5.695645 3.561166
7706 3.122274 2.618969
7707 5.183112 2.308394
7708 3.001876 2.514110
7709 3.797601 2.955299
7710 2.151936 3.364398
7711 3.811404 3.385662
7712 4.188554 2.780322
7713 3.228886 4.453727
7714 2.349911 2.464072
7715 3.916177 3.593742
7716 4.152294 3.502620
7717 5.880504 3.057495
7718 4.689831 3.107705
7719 3.887633 3.025267
7720 2.522579 3.531095
7721 5.665251 3.819250
7722 4.092498 3.416778
7723 4.177382 3.148393
7724 3.846052 3.981187
7725 4.949039 3.131856
7726 4.251139 3.866415
7727 4.431026 2.960107
7728 3.373564 4.120764
7729 5.607016 1.650197
7730 5.217036 2.330101
7731 2.256323 3.080519
7732 4.756679 1.725957
7733 3.668807 0.768319
7734 4.324826 3.693201
7735 5.388804 1.209868
7736 5.678692 2.205377
7737 3.032256 2.755522
7738 4.693102 3.062906
7739 3.721053 1.920204
7740 3.092223 2.451785
7741 1.920470 1.281729
7742 3.924625 3.680397
7743 3.902668 5.025825
7744 2.563018 4.550297
7745 5.010384 3.003129
7746 3.610552 2.086311
7747 3.784408 5.184657
7748 5.385394 3.509507
7749 3.868426 4.192791
7750 2.828093 3.250603
7751 5.524856 2.656690
7752 4.289200 2.249833
7753 5.073034 3.240276
7754 2.713988 2.129093
7755 2.363590 3.482342
7756 4.939486 3.457326
7757 4.915222 3.494851
7758 2.020690 1.140712
7759 5.757402 2.144213
7760 3.916230 1.313296
7761 4.577061 1.594370
7762 4.062380 4.066319
7763 3.275662 2.611528
7764 4.381456 2.828975
7765 3.280552 2.089611
7766 4.710067 4.413861
7767 3.348960 2.811634
7768 3.434519 3.107739
7769 5.469165 3.777692
7770 3.442136 4.202734
7771 2.526813 1.730149
7772 2.643544 2.495081
7773 3.888911 4.837983
7774 3.638726 4.006208
7775 1.286842 3.201539
7776 4.998466 2.966414
7777 3.741152 1.282371
7778 0.511338 1.683043
7779 5.660635 2.060513
7780 3.442426 3.444837
7781 4.030228 2.322901
7782 3.600711 4.811444
7783 5.100792 3.175275
7784 3.749884 2.384486
7785 3.151267 3.411840
7786 4.382474 2.241807
7787 3.847665 3.531326
7788 3.091165 3.702785
7789 3.212975 3.214328
7790 5.150301 2.367219
7791 2.646643 2.612442
7792 4.458853 1.651155
7793 4.903713 3.610571
7794 4.265327 2.042462
7795 4.411429 5.234839
7796 4.578456 3.030196
7797 4.380379 2.388296
7798 3.848066 2.102034
7799 4.413940 2.594824
7800 3.979758 2.406098
7801 4.751935 4.313688
7802 3.640999 3.067014
7803 2.650157 2.973739
7804 2.647684 3.851103
7805 4.441627 2.257836
7806 4.989219 3.082927
7807 5.747196 2.169721
7808 4.595364 3.579314
7809 3.689792 3.203970
7810 4.636723 1.704324
7811 4.280940 3.150259
7812 4.551850 2.490985
7813 3.354524 2.854458
7814 3.419092 1.381289
7815 2.576330 2.889315
7816 5.189065 2.196333
7817 3.200604 3.952312
7818 3.706626 2.517743
7819 4.743009 3.224942
7820 3.971315 3.045041
7821 2.808903 2.612152
7822 4.522491 3.463576
7823 4.173011 1.762908
7824 4.449347 1.294914
7825 3.562194 3.871603
7826 3.135425 1.749642
7827 3.704179 3.720094
7828 4.725670 3.063546
7829 5.641756 3.797457
7830 5.407802 4.400029
7831 5.412663 4.100328
7832 4.031221 4.609936
7833 3.588551 3.938081
7834 4.240558 3.473961
7835 3.166667 3.530416
7836 3.600359 2.382248
7837 4.645884 3.903235
7838 3.520486 1.031035
7839 3.729531 2.370968
7840 4.814393 2.828198
7841 3.190284 2.614015
7842 2.657202 3.003467
7843 4.603202 4.148238
7844 4.477200 2.131319
7845 5.015218 3.325921
7846 3.804131 2.270481
7847 3.593827 3.761458
7848 4.610488 3.203478
7849 7.021876 2.997209
7850 4.126145 4.343197
7851 4.102908 4.353843
7852 5.397973 3.614488
7853 1.879777 4.496765
7854 2.787525 4.783697
7855 3.424021 3.364047
7856 4.193623 1.881984
7857 4.339535 2.907580
7858 4.419014 2.940371
7859 4.249090 4.114229
7860 4.070158 3.611045
7861 4.577133 3.844347
7862 5.382817 3.437707
7863 4.576038 3.395925
7864 3.846414 2.084724
7865 4.283881 2.017131
7866 3.788880 5.183002
7867 3.799790 2.442329
7868 2.537936 2.298555
7869 4.443780 4.063793
7870 4.341600 3.924631
7871 3.622292 2.808841
7872 5.217647 2.482189
7873 4.716338 1.529086
7874 4.847268 2.727234
7875 3.451740 2.643456
7876 3.727291 3.950401
7877 3.788103 2.189516
7878 2.946955 3.897461
7879 3.550246 3.473892
7880 3.381838 2.918509
7881 5.326981 3.602907
7882 3.138697 3.622656
7883 4.544778 3.779100
7884 3.895849 2.715848
7885 2.868996 4.024497
7886 4.351276 4.237007
7887 3.644065 3.788909
7888 2.181703 1.139384
7889 4.752421 2.444085
7890 3.046275 3.389197
7891 3.469311 2.889246
7892 4.587304 0.721219
7893 4.004385 3.202274
7894 2.875756 2.905372
7895 3.083399 4.310560
7896 5.250676 3.406473
7897 4.307055 4.198201
7898 3.030154 2.877353
7899 3.481712 3.434426
7900 3.821550 3.377003
7901 3.278055 3.132531
7902 5.710215 2.842520
7903 3.075523 2.053136
7904 2.344767 4.199710
7905 4.990352 3.729257
7906 3.057010 3.399128
7907 2.292209 2.235646
7908 6.245443 4.497159
7909 4.295830 3.063577
7910 3.909493 2.683926
7911 4.791625 2.100548
7912 2.609750 3.053678
7913 4.112318 3.737203
7914 3.755599 3.945972
7915 2.335259 3.453885
7916 5.009615 2.965426
7917 4.671792 2.402200
7918 3.985313 3.087149
7919 2.559989 2.316337
7920 3.568649 3.349051
7921 5.358608 1.427714
7922 4.101613 2.575758
7923 4.524365 2.245611
7924 4.355997 1.886838
7925 6.850766 3.615801
7926 6.362211 2.306568
7927 3.476887 3.489244
7928 4.918051 1.117761
7929 3.038664 2.796217
7930 3.551060 2.724408
7931 3.317771 3.617914
7932 3.363548 3.017901
7933 4.570424 2.128108
7934 2.779362 1.562577
7935 3.097348 1.661472
7936 2.529170 3.150573
7937 4.316746 2.799451
7938 4.314431 3.693971
7939 3.817987 2.430092
7940 3.796075 2.117017
7941 3.505373 3.733046
7942 1.971088 1.246483
7943 4.839854 1.170244
7944 5.279792 1.441201
7945 3.912824 3.931669
7946 3.462925 4.059939
7947 6.163932 2.727768
7948 4.387082 3.705273
7949 4.451095 3.589657
7950 3.034996 4.009187
7951 6.449725 4.363258
7952 2.868402 3.625417
7953 4.603938 0.448429
7954 4.099186 1.690552
7955 3.438539 1.591581
7956 4.131831 2.686772
7957 5.460231 1.452791
7958 4.966906 3.214345
7959 5.298112 1.457893
7960 5.570487 2.312869
7961 3.365600 3.565932
7962 3.941456 4.038864
7963 4.171530 2.698281
7964 3.903999 3.961934
7965 5.988236 5.149848
7966 4.112138 4.285916
7967 6.005568 1.967967
7968 3.308151 2.696170
7969 4.718404 2.069182
7970 3.346668 3.349621
7971 5.050943 2.030938
7972 1.926327 3.638330
7973 1.906423 3.299646
7974 2.091568 3.509914
7975 5.485746 4.183118
7976 4.319602 2.606399
7977 2.560268 3.372025
7978 1.540879 3.181181
7979 4.258150 2.351001
7980 3.602292 4.484642
7981 5.894468 3.272841
7982 3.491299 2.127555
7983 4.623254 2.298698
7984 5.503234 4.607841
7985 3.003011 2.337501
7986 5.322672 3.457080
7987 3.133750 4.435127
7988 1.110214 1.564658
7989 3.951815 0.145585
7990 4.483733 2.059910
7991 4.272008 2.435124
7992 3.317912 3.796487
7993 4.162534 2.745396
7994 3.923281 3.679102
7995 5.491621 5.576863
7996 4.365199 3.064177
7997 3.979308 3.100521
7998 4.341386 3.800526
7999 4.840066 1.722099
8000 2.910120 2.575426
8001 3.273839 2.236854
8002 3.030509 2.039282
8003 4.613860 2.955744
8004 3.950747 2.615887
8005 4.830241 5.276337
8006 6.220713 3.278217
8007 3.127462 2.501976
8008 2.277517 4.241578
8009 2.784539 2.825255
8010 4.407337 3.100110
8011 2.801604 6.503007
8012 3.297134 3.107779
8013 4.120782 4.592088
8014 5.786084 5.023645
8015 3.732948 2.651256
8016 3.032490 3.328109
8017 4.172099 2.683482
8018 3.152607 2.563520
8019 3.431091 2.067537
8020 3.898973 3.623438
8021 3.286174 2.792043
8022 3.056680 1.737766
8023 3.268046 3.666929
8024 2.585183 4.251939
8025 4.982627 3.390417
8026 3.797394 1.653685
8027 3.577271 2.102183
8028 3.115198 3.490397
8029 3.782153 3.411200
8030 4.365038 3.704426
8031 4.992876 3.155023
8032 4.650429 5.057249
8033 4.346258 3.744343
8034 5.859199 3.434137
8035 2.448672 2.395048
8036 3.075231 4.256067
8037 5.196475 1.186880
8038 3.109792 2.114232
8039 3.335511 3.653466
8040 5.073669 3.109820
8041 2.569104 4.222622
8042 3.851285 3.279184
8043 4.252420 1.434537
8044 2.494076 3.974792
8045 3.734109 3.734327
8046 4.491274 3.486554
8047 3.526819 3.342160
8048 4.253811 4.282988
8049 2.406094 3.070685
8050 5.186093 3.280746
8051 4.155430 4.190206
8052 4.432781 3.105011
8053 3.616284 6.003859
8054 4.206751 3.400893
8055 3.127057 4.548407
8056 4.508015 2.038727
8057 4.945082 3.217548
8058 4.357802 3.653035
8059 4.888539 3.449494
8060 2.759668 3.429370
8061 3.920581 2.721942
8062 3.120051 0.730020
8063 3.690940 5.100408
8064 4.728639 4.933528
8065 5.955469 3.853141
8066 3.987680 1.393284
8067 5.139836 4.089816
8068 5.445427 2.314409
8069 5.496187 1.152971
8070 4.626584 3.275180
8071 3.647837 3.320281
8072 4.297214 3.441123
8073 3.477869 2.231718
8074 5.019634 1.983226
8075 4.669111 5.574960
8076 3.736755 2.985994
8077 4.694917 2.738752
8078 4.460063 2.132636
8079 3.125531 3.439630
8080 4.115943 3.934643
8081 4.464766 2.449062
8082 3.822729 4.354937
8083 4.000106 2.117786
8084 4.023562 3.076633
8085 4.013440 2.917074
8086 3.780449 3.029262
8087 3.404626 2.634390
8088 3.621060 3.841428
8089 3.247017 1.783470
8090 3.223279 2.787358
8091 2.943745 3.490055
8092 4.392942 3.691681
8093 4.034567 3.058286
8094 3.851860 2.933112
8095 3.565745 2.211936
8096 3.257854 2.624189
8097 4.115570 2.567389
8098 2.341453 3.064357
8099 3.476578 1.268748
8100 4.191528 3.993253
8101 3.771273 2.655713
8102 4.936560 3.597130
8103 3.719361 4.842414
8104 3.760925 4.284123
8105 3.751614 3.097738
8106 3.371225 3.535228
8107 3.764050 3.375894
8108 3.443415 1.071020
8109 3.316071 2.953982
8110 4.167028 2.308489
8111 2.998142 3.880624
8112 5.684419 1.948755
8113 2.858038 3.201533
8114 3.421947 0.462180
8115 2.722121 2.713402
8116 3.990805 2.849498
8117 4.154427 2.710767
8118 3.403304 2.768534
8119 5.015889 2.473206
8120 5.233715 1.971631
8121 2.852168 1.808938
8122 5.506774 2.890330
8123 4.555175 2.292348
8124 3.976115 2.446004
8125 3.314869 3.037023
8126 2.983728 4.575271
8127 2.573766 4.764843
8128 4.673517 3.892679
8129 3.252961 0.664052
8130 2.772657 2.616710
8131 6.135540 4.077072
8132 5.900543 1.603344
8133 2.587522 4.108462
8134 3.923355 2.114094
8135 3.569451 1.996304
8136 3.438052 3.214824
8137 4.362630 3.290330
8138 3.710834 3.458969
8139 3.936728 4.556659
8140 5.373878 2.011705
8141 4.007004 2.512858
8142 5.089928 4.961774
8143 3.496010 3.737693
8144 5.153965 2.537338
8145 4.967138 4.399733
8146 2.595380 1.890045
8147 3.613154 2.938247
8148 4.811520 1.943108
8149 4.142307 3.174080
8150 5.404499 4.377089
8151 3.043013 2.222711
8152 4.960791 4.318717
8153 3.723512 1.904870
8154 4.659024 2.252033
8155 3.651024 4.290740
8156 5.510079 2.744037
8157 1.569460 2.688085
8158 3.935497 1.911606
8159 4.424345 4.478952
8160 4.225826 2.007295
8161 4.967715 3.555708
8162 4.679733 2.936616
8163 5.984888 2.949533
8164 4.487571 1.596770
8165 6.115063 4.571768
8166 2.744846 3.783494
8167 3.696036 0.801094
8168 4.486374 2.085735
8169 3.771450 2.222880
8170 4.407021 3.768043
8171 5.713918 4.522429
8172 4.634542 3.326722
8173 3.544700 1.358154
8174 4.640505 2.387661
8175 5.685841 3.503954
8176 4.430265 2.490796
8177 0.575779 4.968860
8178 3.026709 1.920572
8179 3.898455 4.900807
8180 2.896973 3.384651
8181 3.612953 4.888275
8182 4.294787 1.549212
8183 2.707260 3.581827
8184 3.926506 2.885350
8185 3.562410 2.977282
8186 5.077518 1.656152
8187 3.864128 3.455517
8188 3.408298 4.415629
8189 3.930653 3.614301
8190 3.429148 4.260650
8191 1.540241 3.547843
8192 3.295791 1.023935
8193 5.597680 2.341523
8194 3.863284 3.289767
8195 5.088855 3.213009
8196 3.134577 2.397909
8197 3.076190 1.806317
8198 4.122732 3.437174
8199 3.245168 3.750602
8200 5.059929 3.347455
8201 6.570801 4.899896
8202 4.399435 3.450054
8203 4.872208 1.908957
8204 4.436822 5.002658
8205 2.568639 2.954939
8206 4.280851 0.753362
8207 3.946164 5.002025
8208 2.413042 2.305918
8209 4.852780 0.313059
8210 4.717665 2.186889
8211 4.197841 2.068155
8212 2.058257 3.200677
8213 4.017400 3.614560
8214 4.168034 2.000478
8215 3.393727 3.692176
8216 3.569762 3.573744
8217 2.467866 2.920657
8218 3.355838 2.268827
8219 3.523928 2.697690
8220 1.845866 2.354089
8221 2.060556 2.901971
8222 1.978534 5.622743
8223 6.090891 1.637773
8224 2.642827 3.467155
8225 6.282748 4.664577
8226 3.023751 2.698553
8227 6.663658 2.931627
8228 5.930524 2.216316
8229 3.786927 3.837485
8230 5.557760 1.675122
8231 3.143645 2.369296
8232 4.230551 2.090397
8233 4.118630 3.376705
8234 5.617090 2.697288
8235 3.163478 1.926630
8236 2.922070 4.324889
8237 3.730819 2.968603
8238 3.344652 1.359286
8239 5.857182 2.107529
8240 4.873456 2.479537
8241 4.758911 2.790376
8242 4.777331 2.624819
8243 4.569064 3.720373
8244 3.486377 2.521435
8245 3.693293 3.791291
8246 5.172014 3.903089
8247 4.462651 3.164072
8248 4.121196 2.452672
8249 4.211864 4.760883
8250 4.296206 3.982293
8251 1.467596 3.647750
8252 3.686559 3.707189
8253 6.309758 4.317338
8254 4.381288 3.048889
8255 3.299468 1.069541
8256 5.115698 2.159539
8257 3.144260 4.020973
8258 2.878172 4.416710
8259 3.444946 0.718700
8260 4.999633 3.986666
8261 3.228818 3.229811
8262 4.698463 5.159161
8263 4.912921 2.973799
8264 4.448212 4.411035
8265 3.467597 1.267638
8266 3.508817 3.397372
8267 2.714185 2.923591
8268 4.183311 2.840093
8269 4.247507 2.022834
8270 4.122218 2.062496
8271 3.370533 3.806462
8272 5.994182 2.080482
8273 2.611036 4.469976
8274 4.312099 2.817551
8275 3.494031 1.673589
8276 3.763156 1.385419
8277 3.654932 1.445588
8278 4.200224 2.651507
8279 2.184729 5.092954
8280 4.082535 2.357542
8281 3.282511 4.528436
8282 3.775692 2.905569
8283 4.055453 4.995884
8284 3.851696 1.485997
8285 3.797662 3.345668
8286 4.320935 2.370705
8287 2.980278 2.926299
8288 3.149479 2.568886
8289 3.322996 1.904289
8290 4.972156 2.225164
8291 3.979871 2.920074
8292 3.066079 4.702852
8293 4.193417 1.901760
8294 3.400155 0.817893
8295 5.938642 4.749362
8296 3.480683 3.755715
8297 4.354335 4.422184
8298 3.430771 1.797710
8299 4.181706 1.459268
8300 3.444251 4.308962
8301 4.085883 3.326064
8302 3.840792 2.164329
8303 5.199700 1.541914
8304 4.907177 3.136695
8305 2.771242 1.355658
8306 3.693125 2.748044
8307 2.864206 3.863651
8308 4.041725 4.676197
8309 4.139710 3.030726
8310 3.179829 1.570036
8311 3.391216 4.527100
8312 4.321960 1.171445
8313 3.099187 2.276867
8314 1.773368 2.467269
8315 6.479370 3.649786
8316 2.981953 3.354489
8317 5.087736 3.076002
8318 3.416918 2.804832
8319 4.066884 3.877935
8320 3.216672 2.739901
8321 3.719734 3.250666
8322 4.919427 3.232084
8323 3.330876 4.905284
8324 3.775855 2.673465
8325 3.951388 3.712918
8326 3.325464 1.931739
8327 4.698077 3.020374
8328 4.612061 4.303704
8329 4.380575 4.822541
8330 4.012815 2.906874
8331 3.447485 2.934775
8332 4.347500 3.998995
8333 2.883017 2.208128
8334 2.066499 4.471537
8335 4.793229 2.581669
8336 3.789803 3.191087
8337 4.698883 2.636535
8338 3.924671 3.057960
8339 3.640801 3.651637
8340 3.523976 2.610074
8341 5.877721 4.146342
8342 4.359222 2.152832
8343 5.717469 3.958742
8344 3.973108 3.832231
8345 4.305505 2.901613
8346 4.910984 3.161593
8347 3.278852 3.916368
8348 0.902694 2.321152
8349 3.767994 3.832057
8350 3.304819 2.959069
8351 4.005359 1.931480
8352 5.138995 2.380818
8353 4.435109 3.852947
8354 3.053584 5.164095
8355 4.136043 2.607804
8356 1.819697 1.674462
8357 3.360912 2.914907
8358 2.827734 1.867835
8359 1.297437 3.517917
8360 3.881865 5.016286
8361 5.166165 3.404825
8362 3.832586 2.975621
8363 3.977834 1.197928
8364 4.013497 1.459265
8365 5.458924 2.029756
8366 4.927658 2.812513
8367 4.691947 1.074034
8368 4.175802 1.967673
8369 3.031706 3.447357
8370 5.396985 3.412849
8371 3.653168 2.616631
8372 3.677629 2.354715
8373 2.421671 0.736167
8374 2.130775 3.505213
8375 3.866782 3.124014
8376 3.831276 4.013973
8377 4.398579 2.676762
8378 3.851475 2.527172
8379 2.106933 2.306140
8380 3.742941 2.393179
8381 3.854141 4.257134
8382 3.110153 4.338402
8383 4.785682 3.127426
8384 4.991780 4.768432
8385 4.416194 2.367873
8386 2.962542 3.629357
8387 4.567234 2.790086
8388 3.731290 2.630574
8389 4.717376 3.451455
8390 3.132710 2.740734
8391 3.223163 5.190127
8392 2.780455 3.878579
8393 2.406294 1.150601
8394 3.581136 3.059785
8395 2.115563 1.484564
8396 5.245341 2.592739
8397 4.070262 2.450810
8398 5.612604 3.677670
8399 4.857025 2.270363
8400 2.037839 1.639743
8401 4.715052 1.935243
8402 2.768708 3.310887
8403 3.645690 2.742459
8404 5.409943 4.043112
8405 4.422937 2.614643
8406 4.081509 2.829736
8407 4.608094 2.337358
8408 4.730778 2.817656
8409 3.579796 1.093366
8410 4.607209 2.547213
8411 2.970620 2.515249
8412 3.009427 2.620805
8413 5.646179 2.401594
8414 3.022217 3.742033
8415 4.780745 2.949623
8416 5.796579 2.454528
8417 1.484948 3.418926
8418 4.306904 2.429443
8419 3.779414 3.117527
8420 1.632719 2.956047
8421 3.859515 2.303042
8422 3.952346 2.597798
8423 3.933679 1.683214
8424 3.554371 5.129774
8425 3.693836 3.353440
8426 4.984551 4.385378
8427 4.457387 2.942270
8428 5.286224 3.836528
8429 3.018593 2.596655
8430 2.798917 4.015138
8431 3.899255 4.831188
8432 4.408856 3.907876
8433 5.321255 2.488063
8434 3.926968 2.467252
8435 3.175039 3.484924
8436 3.326401 2.080493
8437 2.546409 3.938242
8438 4.385922 3.720212
8439 4.097688 3.157438
8440 3.703080 2.484924
8441 3.570015 3.752229
8442 4.585245 2.450385
8443 4.369973 3.919552
8444 2.658372 1.680906
8445 4.182401 4.001586
8446 3.124904 3.246299
8447 4.600852 3.294044
8448 5.143735 4.189632
8449 4.806009 3.728110
8450 4.867531 3.349097
8451 4.205374 1.902591
8452 4.051677 3.102771
8453 3.425807 3.879636
8454 4.001859 2.897243
8455 4.879685 4.632887
8456 4.846105 2.243308
8457 1.662064 2.987341
8458 3.185296 1.500115
8459 5.150736 4.588678
8460 4.163651 2.330737
8461 3.999679 3.185803
8462 4.999329 4.157336
8463 3.456795 2.078611
8464 4.651187 2.720063
8465 3.935361 3.409042
8466 3.707616 0.949790
8467 4.292330 1.953711
8468 3.906836 3.561890
8469 3.879305 2.633930
8470 3.695989 2.661547
8471 5.842697 3.663489
8472 4.598545 2.856267
8473 4.850298 3.780918
8474 6.599730 2.945053
8475 3.112426 2.498498
8476 4.016140 3.345144
8477 4.081859 2.958374
8478 4.503653 4.517656
8479 3.796344 4.057855
8480 5.054103 3.804850
8481 3.742378 3.704713
8482 4.796816 3.281832
8483 4.898642 3.106410
8484 2.073266 2.572168
8485 4.857222 4.657781
8486 5.183803 2.712029
8487 5.998324 2.965451
8488 4.051715 2.795695
8489 4.113665 1.928798
8490 3.820279 3.185085
8491 4.265354 3.380792
8492 2.428868 3.941296
8493 3.226113 3.280550
8494 5.956848 4.165802
8495 3.894305 2.690806
8496 4.320352 3.341048
8497 4.976529 2.369315
8498 4.836370 4.597427
8499 4.267172 1.391079
8500 3.770274 3.724208
8501 3.822842 2.603293
8502 3.045992 1.550194
8503 5.258194 4.055777
8504 2.818086 2.892728
8505 5.256753 1.554750
8506 2.700071 3.412037
8507 2.536837 4.679618
8508 4.428226 1.606709
8509 2.300512 2.456289
8510 2.838883 2.750302
8511 4.317326 2.848882
8512 4.904815 3.850991
8513 3.986102 2.548065
8514 3.272571 0.980747
8515 4.586546 0.899884
8516 4.743321 4.701314
8517 3.665566 2.394697
8518 2.517859 0.330224
8519 4.679235 3.543940
8520 2.239642 2.481939
8521 5.608049 3.428783
8522 3.583982 2.195213
8523 3.904604 1.926538
8524 3.959595 2.190184
8525 4.634354 2.337265
8526 1.992261 4.459737
8527 4.248568 3.600333
8528 4.018332 1.995067
8529 3.745982 2.447469
8530 5.204012 3.395343
8531 5.378605 3.130134
8532 3.408028 3.172041
8533 3.695464 4.775922
8534 2.971238 1.336490
8535 4.875270 3.402599
8536 4.662588 4.011086
8537 2.961955 2.518562
8538 4.453004 2.943727
8539 2.318219 3.308932
8540 5.240321 3.161240
8541 5.376327 1.984689
8542 4.176333 4.458017
8543 4.135677 3.422318
8544 3.921523 1.984395
8545 4.418326 4.180369
8546 3.948836 4.658921
8547 4.873961 2.089527
8548 2.807276 3.908844
8549 3.575635 2.969903
8550 5.779633 3.195085
8551 2.442056 3.084540
8552 5.580987 1.915803
8553 2.347119 3.232237
8554 5.326626 4.018507
8555 3.458577 3.479144
8556 5.082906 4.000087
8557 2.486457 2.316681
8558 4.025565 3.905049
8559 3.737655 1.810213
8560 5.072776 1.758588
8561 5.586740 2.932529
8562 4.568161 2.246780
8563 4.745468 3.212589
8564 2.195128 3.670690
8565 3.533847 2.867476
8566 4.807688 3.659229
8567 3.230037 2.322620
8568 1.780971 2.794134
8569 2.318621 4.511106
8570 4.031700 3.746873
8571 6.058054 4.374912
8572 3.911548 4.459782
8573 2.834389 4.200739
8574 3.868042 5.062084
8575 4.149836 3.983068
8576 4.823098 4.496304
8577 2.545732 3.601862
8578 2.332994 3.513005
8579 2.611536 3.316214
8580 4.882517 2.640755
8581 1.430214 5.071500
8582 4.145947 3.394306
8583 3.840246 3.120162
8584 3.442925 3.117881
8585 4.477022 4.196663
8586 3.357809 4.209057
8587 4.431533 4.398076
8588 3.671118 2.769181
8589 4.317702 2.662769
8590 4.138862 3.155227
8591 1.685797 3.267964
8592 3.815074 3.838212
8593 6.183107 1.695768
8594 4.524287 2.965150
8595 4.111265 1.895108
8596 3.994883 2.884065
8597 3.525078 2.900295
8598 4.956823 3.617352
8599 2.535204 3.591396
8600 2.592630 0.033695
8601 5.493856 3.559540
8602 5.146753 2.426030
8603 4.601728 2.334598
8604 3.863357 2.045680
8605 4.365627 4.496988
8606 4.076995 3.505364
8607 2.242917 4.030452
8608 2.987351 2.606130
8609 2.577661 3.229250
8610 5.395967 2.458459
8611 4.292328 4.055978
