7488 4.488977 0.588795
7489 1.718624 1.698470
7490 2.471169 2.444598
7491 2.884967 1.902120
7492 3.115944 2.799454
7493 4.346882 3.623401
7494 2.999192 2.598759
7495 2.969211 3.423575
7496 3.626277 2.078877
7497 4.472805 0.395240
7498 3.764292 1.787784
7499 2.382774 3.604392
7500 2.823331 2.363832
7501 3.616171 -0.035511
7502 2.091042 0.392235
7503 4.652736 0.302500
7504 3.116461 3.046552
7505 2.050510 2.349766
7506 2.577268 3.121818
7507 2.651562 2.440620
7508 3.055952 0.760756
7509 2.799583 2.249591
7510 3.225021 2.765123
7511 2.619897 2.895643
7512 3.484484 2.169623
7513 4.184618 0.983320
7514 3.131055 2.428811
7515 2.254301 3.349556
7516 3.599702 2.040962
7517 4.501653 1.458427
7518 2.975473 -0.232468
7519 3.480267 3.113147
7520 3.273626 1.684795
7521 2.972574 2.697515
7522 5.185403 1.680877
7523 3.568304 1.860873
7524 3.979322 2.293319
7525 2.800583 4.344444
7526 2.773190 3.288732
7527 3.140734 2.579180
7528 1.136582 2.600483
7529 3.483619 2.695039
7530 2.561335 1.491582
7531 4.315132 2.585845
7532 4.154473 1.190282
7533 4.042550 2.025753
7534 1.927749 2.036346
7535 3.977262 0.940170
7536 3.132307 2.552451
7537 2.533401 2.016540
7538 1.441897 1.457499
7539 1.258292 3.527277
7540 1.995084 1.074596
7541 1.750640 1.674673
7542 2.910466 1.961033
7543 4.478405 2.486315
7544 3.035353 1.575579
7545 4.744669 1.172191
7546 3.010385 3.233662
7547 2.985524 2.155935
7548 2.484988 1.766034
7549 2.312811 3.080721
7550 3.451175 0.989684
7551 2.212492 -0.023354
7552 3.096168 2.237414
7553 4.350803 2.373733
7554 4.008222 2.108542
7555 1.760910 1.512668
7556 1.605741 1.708393
7557 3.387175 0.696179
7558 4.141165 2.645953
7559 1.127413 0.502235
7560 4.151637 0.717605
7561 3.509875 1.594919
7562 4.259982 2.206085
7563 4.418065 1.835191
7564 3.324255 2.193443
7565 4.121586 3.354760
7566 4.411801 1.146505
7567 3.399466 1.723766
7568 2.471782 2.312176
7569 1.570606 2.691089
7570 1.893062 2.239887
7571 0.979337 0.512672
7572 4.342637 1.526086
7573 3.089533 3.051801
7574 2.098683 2.264507
7575 1.541607 1.792716
7576 2.718316 1.428329
7577 3.407368 2.313380
7578 4.001310 2.016495
7579 3.598533 0.686052
7580 3.087861 2.536878
7581 1.188276 0.860887
7582 1.412017 1.812237
7583 1.835262 2.928286
7584 3.852144 2.136785
7585 4.039761 2.293121
7586 2.213814 1.895177
7587 2.972027 2.601409
7588 1.092646 2.397306
7589 3.370085 1.920687
7590 3.220553 1.144461
7591 3.443970 3.349385
7592 2.259261 1.991190
7593 2.362900 4.402762
7594 4.000595 2.686074
7595 1.588738 1.800719
7596 1.500832 1.525900
7597 3.485911 1.097111
7598 2.007519 1.772354
7599 3.420450 3.426726
7600 2.031781 2.059083
7601 2.697139 3.513225
7602 2.112440 2.225438
7603 2.267515 2.802788
7604 3.546977 -0.645847
7605 4.500587 3.374898
7606 3.774990 3.494658
7607 2.239659 1.771358
7608 2.521291 1.561653
7609 3.601474 1.796484
7610 1.629372 1.361949
7611 3.021079 2.139678
7612 3.574081 1.468171
7613 2.526126 -1.886611
7614 4.087348 3.364736
7615 1.414631 2.884425
7616 3.908006 1.282400
7617 2.172625 2.704226
7618 2.248968 0.876936
7619 2.549703 2.047119
7620 3.478677 1.729133
7621 3.148172 1.713471
7622 3.113095 1.212247
7623 3.020959 1.835480
7624 4.282415 1.939426
7625 2.890937 1.013610
7626 2.051729 2.236593
7627 3.649283 0.576989
7628 1.628070 3.026252
7629 2.250309 2.056044
7630 1.672115 0.960947
7631 3.373684 1.494963
7632 3.496428 3.792604
7633 3.378023 1.205886
7634 3.546510 0.546514
7635 3.325821 2.130365
7636 4.262128 0.967604
7637 3.601437 1.697810
7638 2.146343 2.928033
7639 1.696120 1.950492
7640 3.175790 2.797815
7641 2.942274 4.393566
7642 2.197070 2.048467
7643 2.219931 2.783603
7644 2.881541 2.921361
7645 3.810013 0.422453
7646 1.798123 0.186739
7647 3.377552 1.983196
7648 2.701749 2.388011
7649 1.417959 2.500789
7650 2.376491 0.011575
7651 2.542212 1.023454
7652 3.604208 1.411169
7653 2.285017 1.265397
7654 4.332586 1.654798
7655 1.739493 1.735814
7656 1.915830 1.152895
7657 3.639640 -0.575761
7658 4.082199 3.380238
7659 2.448668 2.912092
7660 3.752007 2.735584
7661 3.099828 3.145779
7662 3.905463 2.023498
7663 1.675493 1.080774
7664 1.819631 2.714232
7665 1.760168 0.489446
7666 3.769644 2.735671
7667 2.443416 2.374930
7668 3.889625 1.440145
7669 3.543484 0.825824
7670 2.302744 2.012536
7671 2.465666 1.922750
7672 2.622928 2.410655
7673 1.900866 1.516530
7674 3.906637 2.472979
7675 3.847049 0.821605
7676 3.086080 1.222897
7677 1.908362 2.192471
7678 3.933391 1.441978
7679 4.360772 2.366194
7680 3.755841 0.786527
7681 2.740343 2.601498
7682 4.735012 2.157420
7683 2.933952 2.574787
7684 2.248102 4.291562
7685 2.468755 1.244335
7686 3.026872 2.570867
7687 5.054100 2.423308
7688 4.666762 1.906408
7689 3.524605 1.953676
7690 3.683221 1.769591
7691 2.478801 2.388990
7692 3.454792 1.764415
7693 3.349715 2.097395
7694 2.375623 1.381564
7695 2.737976 0.160176
7696 1.933176 2.744482
7697 2.895035 1.686384
7698 3.220137 1.366704
7699 2.951048 1.838993
7700 2.812989 0.867728
7701 4.404595 1.700362
7702 1.800492 1.280673
7703 2.748410 0.620121
7704 2.787682 3.389733
7705 3.565074 2.408537
7706 3.649010 1.974814
7707 4.705688 2.162417
7708 3.906068 2.340687
7709 3.290877 1.203932
7710 2.996727 2.054346
7711 3.918619 1.450022
7712 3.464278 2.668341
7713 2.539217 -0.095182
7714 4.823606 1.125418
7715 2.789201 3.290652
7716 2.721827 2.137106
7717 3.663459 2.594829
7718 3.906940 2.672166
7719 2.320133 3.347859
7720 2.106426 0.768332
7721 3.670231 1.454189
7722 2.291126 1.652601
7723 3.660167 4.985941
7724 3.209330 0.788867
7725 3.064834 1.647172
7726 2.579583 0.212483
7727 3.631452 2.476646
7728 3.278862 1.720169
7729 2.056134 1.339957
7730 2.040389 3.106759
7731 3.697193 1.987425
7732 2.276363 0.981194
7733 1.458866 1.801403
7734 3.008481 -0.296990
7735 1.644568 2.954481
7736 2.361383 3.135179
7737 3.588271 2.189887
7738 2.828573 1.241655
7739 4.300117 1.314836
7740 4.433460 3.023435
7741 2.380593 0.868464
7742 1.379686 0.573009
7743 4.251503 3.960019
7744 3.761828 2.639363
7745 3.554629 0.992048
7746 2.078732 3.229123
7747 3.259142 1.324945
7748 4.357440 0.889846
7749 2.036182 2.411235
7750 2.201159 -0.207430
7751 1.606950 1.613138
7752 2.707287 2.101345
7753 1.911223 1.907375
7754 3.331355 2.906741
7755 4.773363 2.488090
7756 3.576787 0.011172
7757 4.048073 2.017915
7758 0.814890 3.768214
7759 2.413936 3.081005
7760 3.946712 1.498875
7761 1.610693 1.707246
7762 1.152646 2.828079
7763 2.850799 2.364716
7764 1.934723 3.159815
7765 3.320888 2.184669
7766 1.768203 2.839543
7767 4.291374 3.711409
7768 3.053474 2.464814
7769 3.450441 1.033298
7770 3.152805 1.038249
7771 2.204882 1.897854
7772 2.638597 1.871819
7773 0.510113 2.182907
7774 3.494426 2.389657
7775 4.077281 1.774063
7776 1.838255 1.332672
7777 1.426649 -0.398616
7778 2.460216 2.735041
7779 3.366903 0.603763
7780 4.780980 2.182782
7781 2.876300 3.478963
7782 2.072690 2.375824
7783 4.366130 0.060318
7784 1.826983 2.135871
7785 3.160528 3.498062
7786 1.985240 2.406612
7787 3.170285 1.808501
7788 4.169156 1.717477
7789 2.894637 1.673265
7790 3.706498 1.919112
7791 1.952253 1.832477
7792 5.223550 1.159814
7793 4.758674 0.610291
7794 1.573697 1.371197
7795 1.791804 0.682705
7796 2.496537 2.350175
7797 3.426900 0.996215
7798 1.930362 2.588996
7799 3.195875 2.092627
7800 3.869646 1.741313
7801 3.893854 2.877433
7802 0.641388 0.867229
7803 3.646449 -0.414255
7804 2.502100 1.080542
7805 3.864988 1.661275
7806 3.088103 0.116455
7807 2.412699 1.884106
7808 3.874879 2.597397
7809 4.887093 2.855932
7810 4.013277 0.001897
7811 2.689157 1.882564
7812 2.475603 4.156580
7813 2.012955 0.639487
7814 4.427682 0.922870
7815 2.147198 1.557232
7816 2.339666 2.179474
7817 2.245902 0.751482
7818 3.757629 4.378419
7819 1.460697 1.032591
7820 2.293519 1.461461
7821 2.431845 1.724769
7822 1.808371 2.672576
7823 1.020946 1.212366
7824 3.264463 1.870494
7825 3.311280 1.977518
7826 1.850228 1.976197
7827 1.194499 1.703548
7828 3.941975 2.757635
7829 1.677494 1.844989
7830 3.628315 3.708757
7831 3.002967 0.861397
7832 2.663264 2.310649
7833 4.478001 2.623589
7834 3.741219 2.158052
7835 2.438224 3.487306
7836 2.666330 2.410487
7837 2.843089 2.293933
7838 3.979414 1.409148
7839 1.546955 1.652175
7840 5.805498 1.756737
7841 2.087961 0.855944
7842 2.915898 1.729051
7843 2.189418 1.896856
7844 2.912049 2.249859
7845 1.860785 1.683501
7846 2.571582 1.870362
7847 3.984214 1.783534
7848 3.407185 2.535089
7849 4.159321 1.383067
7850 1.142021 1.935099
7851 4.344124 1.689222
7852 2.116769 1.404382
7853 2.333751 2.704552
7854 2.527951 1.963196
7855 3.326944 2.469854
7856 4.090725 1.717673
7857 2.943504 1.179218
7858 2.628462 -0.175678
7859 2.478633 1.252608
7860 3.029997 1.136708
7861 3.807032 1.967937
7862 2.020723 4.094398
7863 2.728425 0.715516
7864 2.366977 1.601703
7865 1.708894 1.656473
7866 1.293071 1.475767
7867 2.693428 1.408133
7868 2.316545 1.132292
7869 1.511541 3.280045
7870 3.122457 1.742960
7871 2.389083 2.956246
7872 1.958756 2.381388
7873 3.489929 3.073750
7874 4.095221 2.133662
7875 3.733855 3.780267
7876 4.193315 1.768251
7877 3.539038 0.489441
7878 1.759337 2.103750
7879 2.365484 4.318529
7880 1.754919 1.783921
7881 1.813422 0.052810
7882 3.100945 2.516934
7883 5.239115 2.715210
7884 3.046973 1.630481
7885 1.775191 1.357249
7886 3.395135 1.483432
7887 3.971112 1.314981
7888 4.604080 3.593385
7889 2.685017 1.535895
7890 2.343024 3.331395
7891 2.165583 2.463724
7892 2.501427 1.063293
7893 3.345797 1.244021
7894 1.412474 2.226851
7895 2.646143 1.249505
7896 2.701203 0.868870
7897 4.484748 4.219925
7898 2.573446 1.604157
7899 3.562769 1.307083
7900 3.327056 4.423003
7901 2.636650 1.713121
7902 3.396757 2.291980
7903 0.227695 0.468264
7904 1.317257 4.012856
7905 3.817150 2.847315
7906 3.748348 2.607581
7907 3.058902 1.555347
7908 2.300136 0.762377
7909 2.369776 2.258511
7910 2.059469 2.682035
7911 2.701996 1.695058
7912 3.670122 0.165221
7913 4.057972 1.197869
7914 2.638826 2.823367
7915 3.663396 0.918048
7916 2.962729 2.487151
7917 4.410084 1.651697
7918 5.430321 3.064272
7919 2.654124 4.007961
7920 4.676600 3.889453
7921 1.829413 2.646670
7922 2.658395 2.929196
7923 3.998031 1.524042
7924 5.702322 1.481294
7925 3.629729 2.526483
7926 4.493979 -0.216351
7927 3.997852 1.815308
7928 3.716810 2.341396
7929 3.430213 3.540315
7930 1.535934 1.723480
7931 3.892928 3.241372
7932 3.669897 4.480854
7933 3.687453 3.265821
7934 3.242985 1.668916
7935 3.326887 0.022300
7936 4.127656 2.550525
7937 2.515737 1.076365
7938 2.895669 1.156540
7939 4.417190 1.755206
7940 1.563951 1.964486
7941 2.099614 2.360281
7942 3.002342 2.450689
7943 5.426080 1.329614
7944 4.598517 1.710475
7945 3.299188 3.140043
7946 3.869690 1.069958
7947 4.390784 1.771997
7948 0.421563 2.542062
7949 2.799277 3.531916
7950 4.189341 3.397281
7951 3.278101 2.057361
7952 2.868835 -0.941997
7953 3.923887 1.734880
7954 2.409268 2.315081
7955 1.828117 2.889215
7956 2.534570 2.385636
7957 3.701424 1.194646
7958 3.349280 2.759774
7959 3.259149 1.739332
7960 1.079974 3.445252
7961 4.586911 2.860175
7962 2.643588 -0.340011
7963 3.250696 2.660079
7964 3.600002 1.909077
7965 2.623521 1.375741
7966 2.183386 3.705760
7967 2.839794 1.502048
7968 4.056805 2.217527
7969 3.875551 3.045845
7970 3.965640 1.487741
7971 1.243702 0.674480
7972 2.661633 0.682410
7973 1.452310 1.821412
7974 1.571318 1.270864
7975 3.475482 3.142715
7976 2.636740 2.065953
7977 3.770707 0.494239
7978 2.902652 2.815061
7979 3.433662 2.831158
7980 3.063301 1.602269
7981 2.361947 0.251734
7982 3.776308 2.486601
7983 4.608677 2.685658
7984 3.202844 2.644562
7985 2.976517 1.633038
7986 2.465094 0.690317
7987 4.011542 2.144148
7988 4.041035 3.080796
7989 3.499278 3.015962
7990 3.436453 2.654435
7991 4.031412 1.314623
7992 6.333411 1.710225
7993 1.647701 2.689634
7994 2.619882 2.498357
7995 3.295648 1.422170
7996 3.846950 2.565685
7997 2.389779 0.267085
7998 3.022509 2.114627
7999 2.376584 1.833358
8000 3.677172 2.183073
8001 2.433753 2.720767
8002 2.938773 1.069148
8003 2.580110 0.238719
8004 2.817155 2.282352
8005 4.287700 1.335963
8006 3.241189 1.819241
8007 2.406568 0.570398
8008 3.585647 2.130527
8009 2.888656 3.697435
8010 4.040755 2.665937
8011 3.382030 2.357533
8012 3.662852 -0.030664
8013 3.582325 1.465745
8014 2.616711 4.038506
8015 5.068174 2.410004
8016 2.547580 1.644304
8017 3.952519 1.039777
8018 2.810044 2.304552
8019 2.024569 1.203169
8020 1.528371 0.941026
8021 1.712812 0.553604
8022 3.767895 0.737837
8023 4.399472 0.867272
8024 1.633902 3.696991
8025 3.348147 3.637980
8026 2.282813 3.812461
8027 3.370065 1.784180
8028 2.171631 1.364861
8029 3.218332 3.288997
8030 2.702305 0.194508
8031 4.518322 0.773485
8032 3.098651 3.252762
8033 5.181368 3.698128
8034 3.390556 2.552492
8035 2.707553 1.404121
8036 2.902291 2.790493
8037 3.319624 2.658168
8038 1.893725 3.149701
8039 2.276181 -0.025211
8040 1.932348 3.996777
8041 3.249404 2.516310
8042 2.411485 1.708282
8043 2.074544 2.370506
8044 1.965740 2.087082
8045 2.360886 2.388480
8046 1.048773 3.264511
8047 1.072098 1.974430
8048 4.546715 1.358580
8049 2.480480 1.735117
8050 1.592210 2.746639
8051 3.624068 2.824881
8052 3.256199 1.543652
8053 2.773398 3.740975
8054 2.101614 1.064774
8055 2.626189 1.400464
8056 3.415298 3.218845
8057 2.290806 2.123446
8058 2.524628 3.632290
8059 3.108854 2.289022
8060 1.053454 1.936772
8061 5.919417 2.636078
8062 1.076963 2.592735
8063 3.367527 2.492097
8064 2.870959 2.604922
8065 3.599099 3.013991
8066 2.141127 2.219479
8067 2.897867 3.427483
8068 0.664410 0.621546
8069 3.026156 1.985218
8070 2.215906 2.907208
8071 3.876658 1.471076
8072 4.421836 2.546915
8073 2.711885 1.920894
8074 4.160260 2.995685
8075 4.103294 2.111584
8076 2.001699 1.820256
8077 2.992794 2.318022
8078 2.396832 2.079236
8079 3.267695 2.506516
8080 4.298664 0.999315
8081 3.440462 1.345354
8082 2.874484 0.914529
8083 3.454350 2.104058
8084 4.044430 0.090882
8085 2.595828 1.770696
8086 5.559458 1.225399
8087 4.943968 1.354719
8088 2.530663 1.009363
8089 4.133306 3.043488
8090 4.731263 0.375234
8091 3.631656 3.487998
8092 2.063734 2.501489
8093 2.939944 1.168853
8094 2.209238 2.152116
8095 3.061372 1.041877
8096 3.875560 0.924847
8097 2.958228 0.903708
8098 3.243736 2.397116
8099 3.555066 0.680383
8100 2.293864 0.665005
8101 4.146923 2.957000
8102 3.437868 2.253825
8103 2.166245 0.701005
8104 0.888951 2.761828
8105 2.387341 3.738979
8106 3.168069 2.451343
8107 3.165108 1.532910
8108 2.302331 3.331011
8109 3.342160 3.563455
8110 4.451578 1.037281
8111 2.815771 3.678922
8112 2.283314 0.036794
8113 3.464694 0.995837
8114 4.675700 0.176818
8115 2.870951 2.376966
8116 4.382367 3.510829
8117 2.538679 2.463654
8118 2.233322 0.318153
8119 2.342890 0.713746
8120 3.087273 2.065660
8121 3.508309 1.914983
8122 1.687561 0.555876
8123 3.166484 1.686131
8124 2.458733 2.972722
8125 1.381731 1.322787
8126 0.388806 2.107850
8127 3.241874 2.153289
8128 2.434857 0.845910
8129 1.486474 2.536194
8130 1.894466 1.838820
8131 4.192226 0.544127
8132 2.287393 0.552585
8133 2.470167 0.821836
8134 1.718891 3.645907
8135 2.866510 1.770053
8136 1.903787 2.908656
8137 2.050430 0.448039
8138 0.774318 1.236166
8139 1.464719 1.975075
8140 4.249663 3.622290
8141 4.216871 3.310926
8142 3.616916 2.192245
8143 1.788213 1.083511
8144 4.712640 3.502016
8145 1.449220 2.507503
8146 2.436361 1.210684
8147 3.464070 2.138403
8148 3.799008 0.856939
8149 3.850827 2.326776
8150 1.235605 1.654559
8151 4.321821 0.319118
8152 4.591570 1.599234
8153 3.548378 1.284153
8154 2.981223 1.642490
8155 2.095378 1.918483
8156 2.748211 1.761207
8157 1.892762 1.501803
8158 3.382623 1.699389
8159 0.309581 1.635772
8160 2.506382 0.765588
8161 5.022741 3.163081
8162 3.364656 0.491692
8163 3.127066 -1.069639
8164 3.079723 1.002715
8165 0.312116 1.559611
8166 1.735714 2.339497
8167 2.897591 1.216817
8168 3.667272 1.580052
8169 4.124888 0.747216
8170 3.132953 1.339569
8171 2.473131 2.256234
8172 0.964453 0.610576
8173 4.303151 1.535789
8174 3.641789 -1.352861
8175 3.643512 1.955126
8176 2.607632 0.548762
8177 1.879534 1.975675
8178 4.596165 1.979092
8179 3.291294 3.016758
8180 2.988001 2.621502
8181 4.499527 0.328969
8182 4.131516 1.728314
8183 1.727133 1.127717
8184 2.278000 3.857825
8185 3.087784 2.723418
8186 0.808562 0.926370
8187 3.041654 2.477055
8188 3.187425 3.342360
8189 2.692309 2.627111
8190 2.489911 2.547763
8191 3.420169 2.348591
8192 3.550044 2.155092
8193 3.852867 2.615502
8194 1.906182 1.651819
8195 2.915086 2.668506
8196 2.171471 3.965417
8197 4.514311 1.096001
8198 3.004615 1.392330
8199 3.890716 2.263502
8200 3.521216 3.597793
8201 4.086354 2.987119
8202 1.072833 2.740128
8203 3.819052 2.688885
8204 1.764780 2.524226
8205 1.920641 2.364241
8206 2.917741 3.472100
8207 4.913516 1.556445
8208 2.342792 4.029000
8209 4.522785 4.343245
8210 1.942084 1.308225
8211 2.622825 1.231912
8212 2.365415 4.611718
8213 2.065617 1.279294
8214 3.001214 2.772112
8215 1.976534 2.046684
8216 2.441059 2.163836
8217 3.853283 2.849084
8218 2.348312 2.030163
8219 1.813509 2.628345
8220 3.994292 2.720408
8221 1.858371 1.309557
8222 2.230121 2.251152
8223 1.272229 2.806223
8224 2.539311 1.729581
8225 3.395634 1.240767
8226 2.115565 1.591128
8227 3.097412 1.101084
8228 5.103397 1.949211
8229 3.665457 3.490930
8230 2.312617 1.757938
8231 2.327995 1.565936
8232 2.583884 2.835028
8233 2.070185 2.522320
8234 1.570870 2.251718
8235 4.934065 2.532475
8236 3.591831 2.618407
8237 2.285684 0.020092
8238 1.427100 4.005141
8239 3.050424 3.212566
8240 3.178684 1.830437
8241 1.214571 1.379993
8242 2.414862 1.243133
8243 3.720524 3.833381
8244 2.272830 1.575475
8245 1.583926 0.154678
8246 2.227733 0.673785
8247 2.138066 3.584885
8248 2.787833 2.272076
8249 0.892864 0.842909
8250 3.538513 2.140781
8251 5.220928 3.431179
8252 1.388461 1.197115
8253 3.304763 1.906499
8254 3.919772 -0.650498
8255 3.271063 2.042369
8256 2.775656 4.239019
8257 1.930741 1.134667
8258 2.419670 2.107917
8259 2.511423 2.592583
8260 3.717830 2.278051
8261 4.273547 2.701006
8262 4.368630 2.429844
8263 3.574024 0.201304
8264 3.633457 2.989699
8265 2.729250 2.789753
8266 2.039823 2.706423
8267 4.837702 0.925794
8268 3.930381 1.486274
8269 2.379871 1.909063
8270 2.152733 1.511010
8271 1.646882 1.987824
8272 5.007788 -0.097779
8273 2.915534 1.540975
8274 2.764464 1.838619
8275 0.974122 1.183174
8276 2.832762 1.263023
8277 2.720945 1.420093
8278 3.195720 0.228096
8279 3.949140 1.901566
8280 3.285843 2.689362
8281 1.346340 1.141825
8282 4.679043 2.499480
8283 2.462018 1.791755
8284 2.078170 1.642137
8285 3.693397 1.836823
8286 3.995732 1.344769
8287 4.258421 2.392976
8288 3.424577 3.372909
8289 2.797494 2.185183
8290 3.782879 1.410447
8291 2.975326 0.893074
8292 1.863966 3.726046
8293 4.960289 1.672378
8294 3.978100 2.757925
8295 4.234761 3.552634
8296 3.527513 0.955260
8297 4.582464 2.110580
8298 4.148024 3.303408
8299 4.302390 3.115176
8300 3.169818 2.632324
8301 2.121069 1.779664
8302 3.220033 3.040811
8303 4.353187 1.940046
8304 4.477604 3.592784
8305 2.964390 1.895665
8306 4.082905 1.863121
8307 2.862124 2.531190
8308 4.388036 1.923139
8309 2.630405 1.669248
8310 3.938291 1.466505
8311 4.540094 0.754300
8312 3.385939 1.728306
8313 1.892383 3.015512
8314 2.383400 0.951077
8315 3.502446 2.412898
8316 2.467560 2.513197
8317 4.276731 2.689838
8318 2.972385 2.692944
8319 2.468802 0.714832
8320 2.493523 3.137594
8321 3.163823 2.115006
8322 0.900081 1.741613
8323 3.258576 1.050454
8324 4.874098 1.637955
8325 4.417602 -0.144256
8326 5.178284 1.334300
8327 2.185775 3.035886
8328 2.158028 1.933885
8329 2.953378 1.045423
8330 3.743677 2.118926
8331 3.101385 1.359552
8332 1.021045 1.828835
8333 3.130960 0.347382
8334 4.769553 1.386108
8335 1.800021 4.137260
8336 1.375258 1.445928
8337 0.731699 1.760648
8338 2.974507 0.338029
8339 2.798895 2.370105
8340 4.299195 2.699715
8341 2.278792 1.501137
8342 1.936663 1.473473
8343 3.269675 2.763644
8344 3.812202 2.360242
8345 1.292710 2.692493
8346 4.743524 1.826094
8347 2.870603 0.887712
8348 2.544310 1.354026
8349 3.184110 2.287822
8350 1.864443 -0.291825
8351 4.675588 2.405060
8352 1.717100 3.391231
8353 1.818411 3.507579
8354 1.809969 0.766380
8355 2.410765 2.423531
8356 1.971084 1.286823
8357 3.520686 3.059158
8358 3.144635 2.708053
8359 2.476709 2.600763
8360 3.889519 1.301242
8361 1.253410 2.147657
8362 2.089395 2.089041
8363 1.992171 1.012082
8364 3.876046 2.688843
8365 4.881986 1.244548
8366 1.428103 1.571354
8367 3.725360 2.766911
8368 2.232766 2.258984
8369 3.143359 0.325430
8370 2.926106 2.231957
8371 1.456820 1.676582
8372 2.701813 2.192699
8373 3.870024 2.382515
8374 2.784877 2.204285
8375 3.223644 2.761079
8376 3.896166 1.484724
8377 2.202329 3.792974
8378 3.398088 1.508890
8379 1.754392 1.570700
8380 2.429100 -0.736194
8381 1.711540 1.565375
8382 4.030559 1.893456
8383 2.428074 3.168610
8384 3.096302 3.160966
8385 1.233755 0.595161
8386 3.305806 0.744139
8387 3.031645 2.868596
8388 2.895398 2.280260
8389 2.113662 2.111179
8390 3.507188 1.490243
8391 2.616969 1.269135
8392 3.789949 1.827110
8393 2.733268 3.065260
8394 3.503862 0.858308
8395 1.836981 2.494449
8396 2.127416 2.965679
8397 3.039022 0.383999
8398 2.061419 1.297822
8399 3.698676 1.765985
8400 2.681819 2.762234
8401 3.102927 1.624723
8402 3.659695 2.215908
8403 2.959817 2.060234
8404 1.740443 2.272354
8405 1.881004 1.649756
8406 2.617945 1.988710
8407 3.373065 3.273509
8408 1.981723 3.085342
8409 2.265333 -0.779178
8410 2.436303 1.297775
8411 2.086341 -0.990101
8412 4.595364 2.126026
8413 2.308056 1.891704
8414 2.887930 1.371733
8415 3.276018 2.445696
8416 4.324281 1.053089
8417 3.898130 2.731556
8418 3.445371 1.885357
8419 2.770865 2.137772
8420 3.868312 1.939942
8421 3.027224 2.105932
8422 4.422403 0.553848
8423 3.126215 1.559444
8424 4.433309 2.777518
8425 3.950438 0.757990
8426 2.291879 2.068629
8427 2.546885 1.400751
8428 2.233619 2.097821
8429 3.596378 1.725226
8430 3.057509 1.583838
8431 4.638749 2.381884
8432 1.718775 3.842589
8433 3.907756 1.626049
8434 2.431095 1.896821
8435 1.258378 0.906753
8436 4.125763 2.793658
8437 2.312984 2.178378
8438 4.803482 2.766048
8439 2.130593 1.899303
8440 1.517227 1.713270
8441 1.375788 -0.375212
8442 2.824986 4.850082
8443 2.816589 2.037341
8444 2.512401 2.745094
8445 2.977160 1.726346
8446 2.117767 1.605081
8447 3.164412 2.301381
8448 3.873562 0.395030
8449 5.747966 1.853628
8450 3.892670 1.185149
8451 3.542628 1.330430
8452 3.535298 1.502403
8453 2.414874 1.884162
8454 2.374593 1.214466
8455 2.013632 1.868569
8456 3.766558 2.243947
8457 1.805226 0.638581
8458 3.230204 1.592028
8459 3.328724 1.538174
8460 2.170599 1.202337
8461 4.183128 1.826537
8462 3.897238 1.469603
8463 2.877010 2.306854
8464 3.970122 2.533473
8465 3.543706 2.916923
8466 4.911571 1.258910
8467 2.394613 3.129159
8468 3.322384 0.719354
8469 3.986411 2.046877
8470 4.587026 3.066724
8471 1.276736 3.028405
8472 3.725185 1.862388
8473 2.361004 3.209254
8474 2.069104 1.805505
8475 5.416219 2.507815
8476 2.212452 1.731976
8477 1.837066 2.485006
8478 2.661022 0.583496
8479 3.448857 1.601735
8480 2.162248 1.802727
8481 2.418086 1.862705
8482 2.347864 1.851067
8483 3.506888 1.817608
8484 2.739202 2.984263
8485 3.089669 3.175864
8486 2.436884 2.981207
8487 2.997427 2.794628
8488 1.292951 2.848036
8489 3.144549 3.022195
8490 2.982990 0.999026
8491 4.608603 1.488623
8492 2.927999 1.851252
8493 2.210668 2.019238
8494 3.936491 1.767844
8495 2.833856 1.045968
8496 5.161905 2.319446
8497 3.708460 -0.396684
8498 3.066258 2.790335
8499 1.446014 3.299894
8500 2.807393 3.625740
8501 2.228520 0.767284
8502 2.673416 2.911510
8503 4.286283 1.573393
8504 3.936058 1.699276
8505 2.234151 2.008005
8506 3.125743 2.743394
8507 3.557439 2.881011
8508 0.763464 1.932351
8509 3.501922 2.114262
8510 3.459342 0.892974
8511 2.176704 1.038989
8512 2.922115 1.529377
8513 2.371428 2.643405
8514 2.416256 2.412623
8515 2.720130 2.132448
8516 3.709974 0.856479
8517 3.420729 1.200065
8518 1.854006 3.167111
8519 2.474800 0.721013
8520 3.121473 3.213550
8521 3.049416 3.950719
8522 5.631068 1.972721
8523 2.666992 2.344260
8524 3.740436 -0.158676
8525 4.526391 1.551462
8526 2.095842 3.548598
8527 3.306976 0.816901
8528 1.562330 0.775196
8529 3.144196 1.846212
8530 2.179124 3.454449
8531 3.795905 2.812256
8532 1.877237 1.642245
8533 4.263629 1.973945
8534 1.654592 1.934942
8535 1.606500 -1.274633
8536 2.534676 1.969844
8537 1.038345 2.427645
8538 1.756361 1.768752
8539 3.365959 1.310284
8540 2.730284 2.472186
8541 2.556578 1.860477
8542 -0.064439 2.094403
8543 2.612667 1.683659
8544 3.131636 2.483037
8545 1.259346 1.044574
8546 4.231249 1.409896
8547 4.187951 1.340186
8548 5.493436 2.372790
8549 3.643864 1.427738
8550 3.705310 0.605833
8551 3.116382 3.696797
8552 5.181519 2.444199
8553 2.668611 0.971309
8554 1.697158 0.956736
8555 2.415597 1.580180
8556 3.026554 2.153107
8557 4.127338 2.242886
8558 2.141128 1.776525
8559 2.812266 2.081832
8560 2.561583 2.438400
8561 4.240016 2.199166
